Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4341.25,82,94,4341.5,4340.75,4341.25,13,/Date(1643327580000)/,135,155,0,0,53,61,0,2022-01-27 18:53:00
4341.5,81,90,4341.5,4340.5,4341.25,13,/Date(1643327640000)/,160,201,0,0,79,111,0,2022-01-27 18:54:00
4343.25,94,123,4344.0,4340.0,4341.5,13,/Date(1643327700000)/,187,241,0,0,93,118,0,2022-01-27 18:55:00
4340.75,142,173,4343.75,4340.25,4343.5,13,/Date(1643327760000)/,222,253,0,0,80,80,0,2022-01-27 18:56:00
4340.75,110,181,4340.75,4339.25,4340.5,13,/Date(1643327820000)/,228,321,0,0,118,140,0,2022-01-27 18:57:00
4337.75,303,530,4341.25,4337.25,4340.75,13,/Date(1643327880000)/,478,811,0,0,175,281,0,2022-01-27 18:58:00
4336.75,312,436,4338.0,4335.75,4337.75,13,/Date(1643327940000)/,591,830,0,0,279,394,0,2022-01-27 18:59:00
4335.5,198,249,4337.0,4335.25,4336.5,13,/Date(1643328000000)/,390,463,0,0,192,214,0,2022-01-27 19:00:00
4336.0,315,385,4336.75,4334.25,4335.5,13,/Date(1643328060000)/,592,708,0,0,277,323,0,2022-01-27 19:01:00
4331.75,270,349,4336.0,4331.5,4336.0,13,/Date(1643328120000)/,408,507,0,0,138,158,0,2022-01-27 19:02:00
4333.0,189,220,4333.5,4330.25,4332.0,13,/Date(1643328180000)/,477,563,0,0,288,343,0,2022-01-27 19:03:00
4333.75,128,146,4333.75,4331.0,4333.0,13,/Date(1643328240000)/,290,342,0,0,162,196,0,2022-01-27 19:04:00
4336.75,149,156,4337.75,4333.5,4333.75,13,/Date(1643328300000)/,419,468,0,0,270,312,0,2022-01-27 19:05:00
4336.5,91,94,4337.5,4336.0,4336.5,13,/Date(1643328360000)/,167,179,0,0,76,85,0,2022-01-27 19:06:00
4335.5,167,197,4336.75,4334.75,4336.5,13,/Date(1643328420000)/,280,358,0,0,113,161,0,2022-01-27 19:07:00
4337.75,26,26,4338.0,4335.5,4335.5,13,/Date(1643328480000)/,118,128,0,0,92,102,0,2022-01-27 19:08:00
4335.0,94,106,4337.5,4334.75,4337.5,13,/Date(1643328540000)/,151,176,0,0,57,70,0,2022-01-27 19:09:00
4331.0,161,192,4334.75,4330.75,4334.75,13,/Date(1643328600000)/,285,324,0,0,124,132,0,2022-01-27 19:10:00
4333.0,71,76,4333.5,4331.0,4331.0,13,/Date(1643328660000)/,198,233,0,0,127,157,0,2022-01-27 19:11:00
4335.25,64,67,4336.75,4333.0,4333.25,13,/Date(1643328720000)/,226,249,0,0,162,182,0,2022-01-27 19:12:00
4333.75,84,107,4335.5,4333.25,4335.5,13,/Date(1643328780000)/,132,162,0,0,48,55,0,2022-01-27 19:13:00
4336.0,41,45,4337.0,4334.0,4334.0,13,/Date(1643328840000)/,120,134,0,0,79,89,0,2022-01-27 19:14:00
4340.75,139,160,4341.0,4336.25,4336.25,13,/Date(1643328900000)/,515,621,0,0,376,461,0,2022-01-27 19:15:00
4338.75,208,256,4342.0,4337.75,4340.75,13,/Date(1643328960000)/,411,482,0,0,203,226,0,2022-01-27 19:16:00
4337.25,161,181,4338.5,4336.5,4338.5,13,/Date(1643329020000)/,257,292,0,0,96,111,0,2022-01-27 19:17:00
4337.5,70,73,4339.0,4336.5,4337.25,13,/Date(1643329080000)/,146,152,0,0,76,79,0,2022-01-27 19:18:00
4334.75,108,145,4337.75,4334.25,4337.5,13,/Date(1643329140000)/,204,246,0,0,96,101,0,2022-01-27 19:19:00
4335.5,60,75,4335.75,4333.75,4335.25,13,/Date(1643329200000)/,110,136,0,0,50,61,0,2022-01-27 19:20:00
4333.0,125,149,4336.5,4332.75,4336.0,13,/Date(1643329260000)/,227,272,0,0,102,123,0,2022-01-27 19:21:00
4333.25,64,78,4333.75,4332.0,4333.0,13,/Date(1643329320000)/,197,232,0,0,133,154,0,2022-01-27 19:22:00
4334.0,70,90,4334.25,4332.75,4333.25,13,/Date(1643329380000)/,151,188,0,0,81,98,0,2022-01-27 19:23:00
4334.75,60,61,4335.75,4333.25,4333.75,13,/Date(1643329440000)/,170,192,0,0,110,131,0,2022-01-27 19:24:00
4334.75,96,118,4336.0,4334.25,4334.5,13,/Date(1643329500000)/,232,271,0,0,136,153,0,2022-01-27 19:25:00
4336.5,94,106,4338.0,4333.5,4334.5,13,/Date(1643329560000)/,239,260,0,0,145,154,0,2022-01-27 19:26:00
4334.5,73,76,4336.5,4334.0,4336.25,13,/Date(1643329620000)/,156,173,0,0,83,97,0,2022-01-27 19:27:00
4334.5,107,139,4334.75,4332.75,4334.25,13,/Date(1643329680000)/,205,251,0,0,98,112,0,2022-01-27 19:28:00
4334.75,69,80,4335.25,4334.0,4334.25,13,/Date(1643329740000)/,139,195,0,0,70,115,0,2022-01-27 19:29:00
4332.25,125,141,4335.0,4332.0,4334.5,13,/Date(1643329800000)/,179,196,0,0,54,55,0,2022-01-27 19:30:00
4330.0,228,315,4333.75,4330.0,4332.25,13,/Date(1643329860000)/,411,526,0,0,183,211,0,2022-01-27 19:31:00
4323.75,1016,1432,4330.25,4322.75,4330.0,13,/Date(1643329920000)/,1634,2204,0,0,618,772,0,2022-01-27 19:32:00
4324.25,179,199,4325.5,4323.0,4324.0,13,/Date(1643329980000)/,384,448,0,0,205,249,0,2022-01-27 19:33:00
4325.0,166,183,4325.5,4322.5,4324.5,13,/Date(1643330040000)/,330,377,0,0,164,194,0,2022-01-27 19:34:00
4325.75,122,149,4327.25,4325.25,4325.25,13,/Date(1643330100000)/,293,359,0,0,171,210,0,2022-01-27 19:35:00
4327.25,135,156,4328.25,4325.5,4325.75,13,/Date(1643330160000)/,293,336,0,0,158,180,0,2022-01-27 19:36:00
4327.75,79,105,4328.75,4326.25,4327.0,13,/Date(1643330220000)/,168,203,0,0,89,98,0,2022-01-27 19:37:00
4329.0,92,97,4329.25,4326.75,4327.5,13,/Date(1643330280000)/,210,257,0,0,118,160,0,2022-01-27 19:38:00
4327.5,78,91,4329.25,4327.25,4329.0,13,/Date(1643330340000)/,131,151,0,0,53,60,0,2022-01-27 19:39:00
4327.25,91,94,4327.75,4326.5,4327.25,13,/Date(1643330400000)/,133,136,0,0,42,42,0,2022-01-27 19:40:00
4322.75,225,245,4327.0,4322.75,4327.0,13,/Date(1643330460000)/,311,335,0,0,86,90,0,2022-01-27 19:41:00
4323.0,150,174,4325.0,4322.25,4323.0,13,/Date(1643330520000)/,287,321,0,0,137,147,0,2022-01-27 19:42:00
4323.5,74,81,4324.25,4322.75,4323.5,13,/Date(1643330580000)/,140,160,0,0,66,79,0,2022-01-27 19:43:00
4323.5,83,86,4324.25,4322.75,4323.75,13,/Date(1643330640000)/,151,156,0,0,68,70,0,2022-01-27 19:44:00
4324.75,111,118,4326.0,4323.75,4323.75,13,/Date(1643330700000)/,245,273,0,0,134,155,0,2022-01-27 19:45:00
4326.0,62,73,4327.0,4324.5,4324.75,13,/Date(1643330760000)/,165,183,0,0,103,110,0,2022-01-27 19:46:00
4325.0,201,230,4325.75,4321.75,4325.75,13,/Date(1643330820000)/,292,336,0,0,91,106,0,2022-01-27 19:47:00
4328.0,77,84,4329.0,4325.25,4325.25,13,/Date(1643330880000)/,271,289,0,0,194,205,0,2022-01-27 19:48:00
4329.75,106,108,4330.5,4328.0,4328.0,13,/Date(1643330940000)/,295,320,0,0,189,212,0,2022-01-27 19:49:00
4329.5,109,122,4331.5,4329.0,4329.75,13,/Date(1643331000000)/,200,235,0,0,91,113,0,2022-01-27 19:50:00
4329.0,80,85,4330.5,4328.75,4329.75,13,/Date(1643331060000)/,145,154,0,0,65,69,0,2022-01-27 19:51:00
4329.5,79,83,4330.0,4328.5,4328.75,13,/Date(1643331120000)/,123,127,0,0,44,44,0,2022-01-27 19:52:00
4332.0,150,156,4334.75,4329.5,4330.0,13,/Date(1643331180000)/,369,401,0,0,219,245,0,2022-01-27 19:53:00
4334.5,213,257,4335.5,4331.75,4331.75,13,/Date(1643331240000)/,495,561,0,0,282,304,0,2022-01-27 19:54:00
4335.25,157,197,4336.25,4334.25,4334.25,13,/Date(1643331300000)/,324,390,0,0,167,193,0,2022-01-27 19:55:00
4338.25,234,308,4338.75,4335.0,4335.0,13,/Date(1643331360000)/,519,641,0,0,285,333,0,2022-01-27 19:56:00
4338.0,103,112,4339.0,4337.75,4338.25,13,/Date(1643331420000)/,198,215,0,0,95,103,0,2022-01-27 19:57:00
4340.25,122,131,4340.5,4338.0,4338.25,13,/Date(1643331480000)/,337,442,0,0,215,311,0,2022-01-27 19:58:00
4340.5,141,152,4340.5,4338.25,4340.0,13,/Date(1643331540000)/,276,304,0,0,135,152,0,2022-01-27 19:59:00
4339.25,321,371,4343.0,4338.5,4340.75,13,/Date(1643331600000)/,631,706,0,0,310,335,0,2022-01-27 20:00:00
4339.0,156,175,4340.5,4338.25,4339.0,13,/Date(1643331660000)/,276,308,0,0,120,133,0,2022-01-27 20:01:00
4341.75,107,110,4342.25,4338.75,4339.25,13,/Date(1643331720000)/,298,316,0,0,191,206,0,2022-01-27 20:02:00
4343.25,95,118,4343.25,4340.5,4341.75,13,/Date(1643331780000)/,208,237,0,0,113,119,0,2022-01-27 20:03:00
4345.75,252,284,4347.0,4343.25,4343.25,13,/Date(1643331840000)/,609,719,0,0,357,435,0,2022-01-27 20:04:00
4345.0,175,192,4346.75,4344.5,4345.75,13,/Date(1643331900000)/,408,467,0,0,233,275,0,2022-01-27 20:05:00
4346.25,89,110,4346.5,4343.25,4344.75,13,/Date(1643331960000)/,246,287,0,0,157,177,0,2022-01-27 20:06:00
4347.25,135,149,4348.0,4346.0,4346.25,13,/Date(1643332020000)/,298,336,0,0,163,187,0,2022-01-27 20:07:00
4346.0,129,141,4347.75,4345.0,4347.5,13,/Date(1643332080000)/,209,225,0,0,80,84,0,2022-01-27 20:08:00
4346.25,156,194,4347.5,4345.0,4345.75,13,/Date(1643332140000)/,366,480,0,0,210,286,0,2022-01-27 20:09:00
4340.0,392,440,4346.5,4339.5,4346.5,13,/Date(1643332200000)/,586,681,0,0,194,241,0,2022-01-27 20:10:00
4340.75,76,80,4342.0,4339.75,4339.75,13,/Date(1643332260000)/,235,297,0,0,159,217,0,2022-01-27 20:11:00
4340.5,127,146,4341.0,4339.25,4341.0,13,/Date(1643332320000)/,236,297,0,0,109,151,0,2022-01-27 20:12:00
4343.5,99,108,4343.75,4340.5,4340.5,13,/Date(1643332380000)/,263,311,0,0,164,203,0,2022-01-27 20:13:00
4340.75,125,127,4343.75,4340.0,4343.5,13,/Date(1643332440000)/,205,237,0,0,80,110,0,2022-01-27 20:14:00
4338.5,198,220,4341.0,4338.0,4340.75,13,/Date(1643332500000)/,301,363,0,0,103,143,0,2022-01-27 20:15:00
4339.0,112,137,4340.5,4338.25,4338.5,13,/Date(1643332560000)/,249,324,0,0,137,187,0,2022-01-27 20:16:00
4338.5,192,242,4339.0,4337.0,4338.75,13,/Date(1643332620000)/,317,369,0,0,125,127,0,2022-01-27 20:17:00
4337.75,61,69,4339.25,4337.5,4338.0,13,/Date(1643332680000)/,110,123,0,0,49,54,0,2022-01-27 20:18:00
4340.5,94,103,4340.75,4337.75,4338.25,13,/Date(1643332740000)/,238,259,0,0,144,156,0,2022-01-27 20:19:00
4342.5,90,93,4342.75,4340.25,4340.5,13,/Date(1643332800000)/,223,290,0,0,133,197,0,2022-01-27 20:20:00
4344.25,158,170,4345.25,4342.25,4342.5,13,/Date(1643332860000)/,306,357,0,0,148,187,0,2022-01-27 20:21:00
4345.0,98,110,4346.25,4343.5,4344.0,13,/Date(1643332920000)/,213,236,0,0,115,126,0,2022-01-27 20:22:00
4343.5,95,98,4345.25,4342.75,4345.25,13,/Date(1643332980000)/,193,226,0,0,98,128,0,2022-01-27 20:23:00
4342.25,66,70,4344.0,4342.0,4343.75,13,/Date(1643333040000)/,99,103,0,0,33,33,0,2022-01-27 20:24:00
4341.5,63,66,4343.25,4341.0,4342.0,13,/Date(1643333100000)/,98,103,0,0,35,37,0,2022-01-27 20:25:00
4344.25,44,45,4345.0,4341.25,4341.5,13,/Date(1643333160000)/,154,184,0,0,110,139,0,2022-01-27 20:26:00
4345.0,59,62,4346.25,4343.5,4344.0,13,/Date(1643333220000)/,174,197,0,0,115,135,0,2022-01-27 20:27:00
4346.5,27,31,4346.75,4345.0,4345.25,13,/Date(1643333280000)/,102,130,0,0,75,99,0,2022-01-27 20:28:00
4343.75,161,172,4346.75,4343.25,4346.75,13,/Date(1643333340000)/,246,267,0,0,85,95,0,2022-01-27 20:29:00
4345.25,124,130,4347.25,4344.0,4344.0,13,/Date(1643333400000)/,271,313,0,0,147,183,0,2022-01-27 20:30:00
4340.25,297,326,4346.25,4340.0,4345.5,13,/Date(1643333460000)/,470,525,0,0,173,199,0,2022-01-27 20:31:00
4341.5,58,66,4342.0,4339.75,4340.25,13,/Date(1643333520000)/,143,152,0,0,85,86,0,2022-01-27 20:32:00
4339.25,102,129,4342.25,4339.0,4341.75,13,/Date(1643333580000)/,161,189,0,0,59,60,0,2022-01-27 20:33:00
4339.0,167,197,4339.5,4337.5,4339.25,13,/Date(1643333640000)/,305,364,0,0,138,167,0,2022-01-27 20:34:00
4336.5,200,238,4338.75,4336.0,4338.75,13,/Date(1643333700000)/,375,418,0,0,175,180,0,2022-01-27 20:35:00
4338.0,92,94,4339.0,4336.75,4336.75,13,/Date(1643333760000)/,171,176,0,0,79,82,0,2022-01-27 20:36:00
4335.25,156,183,4338.0,4335.25,4338.0,13,/Date(1643333820000)/,233,263,0,0,77,80,0,2022-01-27 20:37:00
4337.75,141,145,4339.0,4335.0,4335.25,13,/Date(1643333880000)/,306,364,0,0,165,219,0,2022-01-27 20:38:00
4336.5,221,280,4339.5,4336.0,4337.75,13,/Date(1643333940000)/,346,410,0,0,125,130,0,2022-01-27 20:39:00
4336.25,62,71,4336.75,4335.25,4336.75,13,/Date(1643334000000)/,101,110,0,0,39,39,0,2022-01-27 20:40:00
4334.5,205,230,4336.75,4333.5,4336.0,13,/Date(1643334060000)/,286,314,0,0,81,84,0,2022-01-27 20:41:00
4334.5,61,66,4335.75,4334.0,4334.25,13,/Date(1643334120000)/,149,162,0,0,88,96,0,2022-01-27 20:42:00
4338.5,158,172,4339.0,4335.0,4335.0,13,/Date(1643334180000)/,360,399,0,0,202,227,0,2022-01-27 20:43:00
4340.0,118,123,4341.25,4338.5,4338.5,13,/Date(1643334240000)/,285,304,0,0,167,181,0,2022-01-27 20:44:00
4340.0,53,53,4340.5,4339.0,4340.0,13,/Date(1643334300000)/,127,132,0,0,74,79,0,2022-01-27 20:45:00
4340.75,124,134,4341.75,4339.25,4339.75,13,/Date(1643334360000)/,316,329,0,0,192,195,0,2022-01-27 20:46:00
4337.75,251,274,4342.75,4336.25,4340.75,13,/Date(1643334420000)/,451,479,0,0,200,205,0,2022-01-27 20:47:00
4335.0,204,239,4338.0,4334.0,4337.75,13,/Date(1643334480000)/,375,429,0,0,171,190,0,2022-01-27 20:48:00
4332.75,156,198,4335.5,4332.5,4335.25,13,/Date(1643334540000)/,267,320,0,0,111,122,0,2022-01-27 20:49:00
4333.25,97,102,4333.75,4332.0,4332.75,13,/Date(1643334600000)/,183,201,0,0,86,99,0,2022-01-27 20:50:00
4332.5,98,104,4336.25,4332.0,4333.25,13,/Date(1643334660000)/,227,261,0,0,129,157,0,2022-01-27 20:51:00
4333.25,99,114,4333.5,4331.0,4332.5,13,/Date(1643334720000)/,186,206,0,0,87,92,0,2022-01-27 20:52:00
4334.25,53,58,4334.25,4332.0,4332.75,13,/Date(1643334780000)/,128,137,0,0,75,79,0,2022-01-27 20:53:00
4332.75,64,71,4334.75,4332.0,4334.5,13,/Date(1643334840000)/,109,118,0,0,45,47,0,2022-01-27 20:54:00
4331.75,86,99,4333.0,4331.0,4333.0,13,/Date(1643334900000)/,143,160,0,0,57,61,0,2022-01-27 20:55:00
4334.75,80,83,4335.75,4332.0,4332.0,13,/Date(1643334960000)/,303,328,0,0,223,245,0,2022-01-27 20:56:00
4337.0,84,90,4337.5,4334.0,4334.75,13,/Date(1643335020000)/,247,257,0,0,163,167,0,2022-01-27 20:57:00
4338.0,123,137,4339.0,4336.5,4337.25,13,/Date(1643335080000)/,299,320,0,0,176,183,0,2022-01-27 20:58:00
4339.75,41,42,4340.0,4337.75,4337.75,13,/Date(1643335140000)/,128,140,0,0,87,98,0,2022-01-27 20:59:00
4339.0,59,70,4339.75,4338.25,4339.75,13,/Date(1643335200000)/,144,161,0,0,85,91,0,2022-01-27 21:00:00
4340.0,100,117,4342.25,4338.75,4339.25,13,/Date(1643335260000)/,238,261,0,0,138,144,0,2022-01-27 21:01:00
4337.25,170,190,4340.75,4337.25,4340.25,13,/Date(1643335320000)/,303,330,0,0,133,140,0,2022-01-27 21:02:00
4337.0,161,175,4337.75,4335.5,4337.5,13,/Date(1643335380000)/,251,273,0,0,90,98,0,2022-01-27 21:03:00
4337.25,47,47,4338.75,4336.0,4336.5,13,/Date(1643335440000)/,109,111,0,0,62,64,0,2022-01-27 21:04:00
4339.75,48,50,4339.75,4336.75,4337.25,13,/Date(1643335500000)/,117,124,0,0,69,74,0,2022-01-27 21:05:00
4339.0,73,77,4340.0,4338.25,4339.5,13,/Date(1643335560000)/,121,125,0,0,48,48,0,2022-01-27 21:06:00
4340.0,56,62,4340.5,4337.75,4339.0,13,/Date(1643335620000)/,144,160,0,0,88,98,0,2022-01-27 21:07:00
4339.75,64,66,4340.0,4338.75,4340.0,13,/Date(1643335680000)/,102,104,0,0,38,38,0,2022-01-27 21:08:00
4338.75,108,121,4340.0,4338.5,4340.0,13,/Date(1643335740000)/,182,203,0,0,74,82,0,2022-01-27 21:09:00
4339.25,92,99,4340.5,4338.0,4338.75,13,/Date(1643335800000)/,164,234,0,0,72,135,0,2022-01-27 21:10:00
4338.0,154,167,4340.5,4336.25,4339.75,13,/Date(1643335860000)/,267,283,0,0,113,116,0,2022-01-27 21:11:00
4339.25,48,52,4339.5,4338.0,4338.0,13,/Date(1643335920000)/,106,111,0,0,58,59,0,2022-01-27 21:12:00
4340.0,100,108,4342.0,4339.0,4339.0,13,/Date(1643335980000)/,247,297,0,0,147,189,0,2022-01-27 21:13:00
4340.0,80,85,4340.75,4338.75,4340.0,13,/Date(1643336040000)/,165,176,0,0,85,91,0,2022-01-27 21:14:00
4337.25,161,224,4339.5,4336.0,4339.5,13,/Date(1643336100000)/,222,288,0,0,61,64,0,2022-01-27 21:15:00
4336.75,54,59,4338.0,4336.25,4337.25,13,/Date(1643336160000)/,115,120,0,0,61,61,0,2022-01-27 21:16:00
4337.0,93,104,4337.75,4336.25,4336.75,13,/Date(1643336220000)/,191,219,0,0,98,115,0,2022-01-27 21:17:00
4337.25,65,73,4338.5,4336.5,4337.25,13,/Date(1643336280000)/,114,129,0,0,49,56,0,2022-01-27 21:18:00
4336.5,34,41,4337.25,4336.25,4337.25,13,/Date(1643336340000)/,64,74,0,0,30,33,0,2022-01-27 21:19:00
4334.5,141,172,4337.75,4334.25,4336.5,13,/Date(1643336400000)/,217,250,0,0,76,78,0,2022-01-27 21:20:00
4336.5,28,31,4336.5,4334.5,4334.5,13,/Date(1643336460000)/,104,110,0,0,76,79,0,2022-01-27 21:21:00
4337.0,32,35,4337.5,4336.5,4336.5,13,/Date(1643336520000)/,85,91,0,0,53,56,0,2022-01-27 21:22:00
4338.75,63,64,4338.75,4336.25,4336.75,13,/Date(1643336580000)/,142,150,0,0,79,86,0,2022-01-27 21:23:00
4341.0,248,309,4342.25,4339.0,4339.0,13,/Date(1643336640000)/,564,645,0,0,316,336,0,2022-01-27 21:24:00
4341.0,73,74,4342.0,4340.25,4341.25,13,/Date(1643336700000)/,131,138,0,0,58,64,0,2022-01-27 21:25:00
4341.0,120,133,4342.25,4340.5,4341.0,13,/Date(1643336760000)/,213,236,0,0,93,103,0,2022-01-27 21:26:00
4343.25,96,104,4343.25,4340.25,4341.0,13,/Date(1643336820000)/,201,228,0,0,105,124,0,2022-01-27 21:27:00
4344.75,116,127,4345.25,4342.75,4343.0,13,/Date(1643336880000)/,360,446,0,0,244,319,0,2022-01-27 21:28:00
4346.25,116,141,4347.25,4344.75,4345.0,13,/Date(1643336940000)/,306,338,0,0,190,197,0,2022-01-27 21:29:00
4345.25,85,94,4347.0,4345.25,4346.25,13,/Date(1643337000000)/,146,155,0,0,61,61,0,2022-01-27 21:30:00
4345.75,65,81,4346.5,4344.75,4345.25,13,/Date(1643337060000)/,147,168,0,0,82,87,0,2022-01-27 21:31:00
4346.0,60,66,4346.5,4345.75,4345.75,13,/Date(1643337120000)/,105,117,0,0,45,51,0,2022-01-27 21:32:00
4347.0,110,125,4347.0,4345.0,4346.0,13,/Date(1643337180000)/,246,274,0,0,136,149,0,2022-01-27 21:33:00
4346.5,109,122,4347.75,4345.75,4346.75,13,/Date(1643337240000)/,231,297,0,0,122,175,0,2022-01-27 21:34:00
4345.75,57,61,4346.25,4345.0,4346.25,13,/Date(1643337300000)/,93,97,0,0,36,36,0,2022-01-27 21:35:00
4345.0,130,145,4345.5,4344.0,4345.5,13,/Date(1643337360000)/,217,236,0,0,87,91,0,2022-01-27 21:36:00
4344.25,64,69,4345.5,4343.75,4345.25,13,/Date(1643337420000)/,115,123,0,0,51,54,0,2022-01-27 21:37:00
4344.5,47,51,4344.75,4344.0,4344.25,13,/Date(1643337480000)/,108,118,0,0,61,67,0,2022-01-27 21:38:00
4346.75,34,46,4347.0,4344.5,4344.5,13,/Date(1643337540000)/,148,165,0,0,114,119,0,2022-01-27 21:39:00
4347.75,139,246,4349.5,4346.5,4346.75,13,/Date(1643337600000)/,349,522,0,0,210,276,0,2022-01-27 21:40:00
4348.0,82,84,4348.5,4347.5,4347.5,13,/Date(1643337660000)/,148,160,0,0,66,76,0,2022-01-27 21:41:00
4346.5,92,99,4348.25,4346.0,4347.75,13,/Date(1643337720000)/,132,157,0,0,40,58,0,2022-01-27 21:42:00
4348.0,76,80,4348.75,4346.5,4346.5,13,/Date(1643337780000)/,174,200,0,0,98,120,0,2022-01-27 21:43:00
4347.5,43,45,4348.25,4347.25,4348.25,13,/Date(1643337840000)/,84,89,0,0,41,44,0,2022-01-27 21:44:00
4348.5,20,20,4348.5,4347.5,4347.5,13,/Date(1643337900000)/,49,51,0,0,29,31,0,2022-01-27 21:45:00
4348.75,71,78,4349.5,4347.75,4348.5,13,/Date(1643337960000)/,124,137,0,0,53,59,0,2022-01-27 21:46:00
4349.0,36,50,4349.25,4348.0,4348.75,13,/Date(1643338020000)/,60,75,0,0,24,25,0,2022-01-27 21:47:00
4349.5,54,58,4349.75,4348.75,4349.0,13,/Date(1643338080000)/,113,119,0,0,59,61,0,2022-01-27 21:48:00
4350.0,123,135,4350.5,4349.25,4349.75,13,/Date(1643338140000)/,278,404,0,0,155,269,0,2022-01-27 21:49:00
4353.0,140,150,4353.25,4350.0,4350.25,13,/Date(1643338200000)/,452,531,0,0,312,381,0,2022-01-27 21:50:00
4352.25,126,134,4353.75,4351.0,4353.0,13,/Date(1643338260000)/,269,286,0,0,143,152,0,2022-01-27 21:51:00
4352.0,69,74,4353.75,4352.0,4352.25,13,/Date(1643338320000)/,148,174,0,0,79,100,0,2022-01-27 21:52:00
4353.25,44,51,4353.25,4352.0,4352.0,13,/Date(1643338380000)/,107,129,0,0,63,78,0,2022-01-27 21:53:00
4353.0,40,41,4353.25,4352.0,4353.25,13,/Date(1643338440000)/,92,95,0,0,52,54,0,2022-01-27 21:54:00
4354.0,112,117,4354.5,4353.0,4353.0,13,/Date(1643338500000)/,307,436,0,0,195,319,0,2022-01-27 21:55:00
4355.5,136,167,4355.5,4354.0,4354.25,13,/Date(1643338560000)/,392,585,0,0,256,418,0,2022-01-27 21:56:00
4353.25,146,177,4355.5,4353.25,4355.5,13,/Date(1643338620000)/,235,278,0,0,89,101,0,2022-01-27 21:57:00
4353.75,62,66,4354.25,4353.25,4353.25,13,/Date(1643338680000)/,115,123,0,0,53,57,0,2022-01-27 21:58:00
4355.25,88,97,4355.5,4353.25,4353.75,13,/Date(1643338740000)/,163,213,0,0,75,116,0,2022-01-27 21:59:00
4354.25,145,173,4355.75,4354.0,4355.25,13,/Date(1643338800000)/,230,276,0,0,85,103,0,2022-01-27 22:00:00
4353.5,114,125,4355.25,4353.0,4354.5,13,/Date(1643338860000)/,227,243,0,0,113,118,0,2022-01-27 22:01:00
4354.0,57,81,4354.25,4353.25,4353.75,13,/Date(1643338920000)/,96,128,0,0,39,47,0,2022-01-27 22:02:00
4353.75,114,124,4355.25,4353.5,4354.0,13,/Date(1643338980000)/,172,186,0,0,58,62,0,2022-01-27 22:03:00
4353.75,37,39,4354.0,4353.5,4354.0,13,/Date(1643339040000)/,62,68,0,0,25,29,0,2022-01-27 22:04:00
4353.5,104,125,4354.0,4352.75,4353.5,13,/Date(1643339100000)/,172,214,0,0,68,89,0,2022-01-27 22:05:00
4352.0,99,116,4354.0,4351.75,4353.5,13,/Date(1643339160000)/,169,195,0,0,70,79,0,2022-01-27 22:06:00
4352.5,24,25,4353.0,4352.25,4352.25,13,/Date(1643339220000)/,81,95,0,0,57,70,0,2022-01-27 22:07:00
4351.0,178,199,4353.5,4350.75,4352.5,13,/Date(1643339280000)/,316,367,0,0,138,168,0,2022-01-27 22:08:00
4351.75,31,31,4352.25,4350.75,4351.25,13,/Date(1643339340000)/,133,147,0,0,102,116,0,2022-01-27 22:09:00
4353.75,58,59,4353.75,4351.75,4351.75,13,/Date(1643339400000)/,188,250,0,0,130,191,0,2022-01-27 22:10:00
4353.5,100,109,4354.0,4351.75,4353.75,13,/Date(1643339460000)/,185,195,0,0,85,86,0,2022-01-27 22:11:00
4356.0,87,122,4356.0,4353.25,4353.5,13,/Date(1643339520000)/,292,436,0,0,205,314,0,2022-01-27 22:12:00
4355.75,102,109,4356.25,4355.25,4356.0,13,/Date(1643339580000)/,190,203,0,0,88,94,0,2022-01-27 22:13:00
4354.0,83,94,4356.0,4353.75,4355.5,13,/Date(1643339640000)/,119,145,0,0,36,51,0,2022-01-27 22:14:00
4353.25,51,56,4354.25,4352.5,4354.0,13,/Date(1643339700000)/,118,123,0,0,67,67,0,2022-01-27 22:15:00
4349.25,242,287,4353.5,4349.25,4353.5,13,/Date(1643339760000)/,360,422,0,0,118,135,0,2022-01-27 22:16:00
4349.75,72,81,4351.0,4349.25,4349.5,13,/Date(1643339820000)/,170,183,0,0,98,102,0,2022-01-27 22:17:00
4348.25,111,122,4350.0,4347.75,4350.0,13,/Date(1643339880000)/,182,195,0,0,71,73,0,2022-01-27 22:18:00
4347.5,211,233,4348.5,4346.0,4348.25,13,/Date(1643339940000)/,332,364,0,0,121,131,0,2022-01-27 22:19:00
4347.5,77,85,4348.25,4347.25,4347.5,13,/Date(1643340000000)/,145,155,0,0,68,70,0,2022-01-27 22:20:00
4349.0,81,86,4349.5,4347.5,4347.5,13,/Date(1643340060000)/,183,194,0,0,102,108,0,2022-01-27 22:21:00
4348.5,79,85,4349.5,4348.25,4349.25,13,/Date(1643340120000)/,109,118,0,0,30,33,0,2022-01-27 22:22:00
4347.0,100,102,4348.75,4346.75,4348.5,13,/Date(1643340180000)/,131,133,0,0,31,31,0,2022-01-27 22:23:00
4346.75,235,258,4346.75,4344.5,4346.75,13,/Date(1643340240000)/,354,381,0,0,119,123,0,2022-01-27 22:24:00
4346.5,47,48,4348.0,4346.5,4347.0,13,/Date(1643340300000)/,107,112,0,0,60,64,0,2022-01-27 22:25:00
